id,dialogue,summary
13717305,"Person1: Hello! As I wrote to u i am visiting sebastian this weekend in Warsaw. Tomorrow we go to a concert. During the day i would be more than happy to meet you somewghere.
Person2: Hi! We could grab a beer in the evening, before your concert. When it starts exactly?
Person1: first band starts at 7pm.
Person3: I have a free afternoon
Person1: sounds good. I will talk to sebastian. concert will be at the Voice. Where r we goin to meet? Some ideas?
Person2: Bonnie and Clyde?
Person1: ok, it's close to the voice. i'll ask sebastian if we manage to be there at 5
Person3: we already have sam plans for the evening, so we won't manage to meet you then
Person2: so what do you propose?
Person4: guys, don't count me when it comes to this weekend... ;(
Person3: I can meet you at 5 but not for long
Person1: so maybe let's meet earlier, at 4ish so Person3 could stay longer with us
Person2: deal!",Person1 is visiting Sebastian in Warsaw this weekend. Tomorrow at 7 pm they will go to a concert to the Voice. Before it they will meet with Person2 and Person3 at Bonnie and Clyde at 4 pm.
13829175-1,"Person1: I received an offer from the provider
Person2: And? What are they're offering? Anything interesting?
Person1: Not really, that's the problem ;/
Person1: I wanted to change my phone for something better with better camera, but they're offering same models
Person2: What about the prices?
Person1: They offer a few bundles and packages, most of them are for new clients though...
Person2: Huh, typically, it's better to be a new client then an old one.
Person2: I'd advise you to cancel the deal and then sign a new one a new client.
Person1: Can I do it?
Person2: Of course you can!",Person1 isn't happy with the offer that he received from his provider. They're offering the same phone models. There are better deals for new clients. Person2's advice is to cancel the deal and sign a new contract.
13809923,"Person1: so did you enjoy our Xmas party at the office yesterday?
Person1: <file_gif>
Person2: well, after I got tipsy, yes immensely XD
Person1: haha sme here
Person2: the food was pretty tasty though
Person1: I didn't eat that much :P
Person2: and did you see that our boss and Silvia were dancing?
Person1: I wouldn't call it dancing, rather groping XD
Person2: haha, it got intense at some point, true :D
Person1: I bet they felt awkward the next day
Person2: yeah I noticed that they avoided each other :D
Person1: ah at least there is some life here in the office!
Person1: otherwise we would bore ourselves to death!
Person2: <file_gif>",Person1 and Person2 enjoyed the office Christmas party. The boss and Silvia made fools of themselves.
13821459,"Person1: Hey, we had to cancel workshops with Kika. If you paid already we can return the money or we can put you on the list for the next date which is 3-4.11. Which option do you choose, and does the new date fit you?
Person2: file_gif
Person3: Oooo, I will be probably still on the cementary tour ;)
Person4: I'm away for the long weekend :(
Person1: please note 1-2.12 in you calendars, it will be the last workshops with Kika this year","Person1 informs that the workshop with Kika is cancelled, but he offers Person2, Justin and Person4 to come on 3-4.11 instead. Justin and Person4 have other plans. Person1 announces that the last workshop this year will be held in December."
13728015,"Person1: I am so sad
Person1: ABC isnt renewing Nashville
Person2: That show was good
Person2: Did they finish season 5?
Person1: They did
Person2: I havent finished season 4
Person1: It only gets better
Person2: You finished the entire show?
Person1: Yes xd
Person1: 😜 😝 
Person2: Wow
Person2: Well done
Person1: thx sir","ABC will not renew ""Nashville"". Season 5 was completed, however."
13811982,"Person1: Are you going to the Chistnas Party?
Person2: No, I don't think so - it's too cold!
Person1: What's that got to do with it?
Person2: It's cold so I would rather stay inside!! HAHA!!
Person1: Go on, you should come. It will be fun!
Person2: I am not keen on most of the people at work so why spend time with them when I don't have to!!
Person1: Because it would be fun!
Person2: Really!
Person1: Yes outside work people are different!
Person2: There may not be any tickets left
Person1: There are!! I checked
Person1: Shall I get you one?
Person2: I have nothing to wear!
Person1: Yes you have!! Go on buy a ticket - it will be fun!
Person2: Ok, you have persuaded me! Let's hope you are right!
Person1: Yeah!!!!",Person2 is going to the Christmas Party.
13728972,"Person1: Hi Person2. Are you going to Rachel’s party?
Person2: No. She didn’t invite me.
Person1: Seriously?
Person1: I thought you were close
Person2: Not anymore apparently 
Person1: I’m sorry to hear that
Person2: Well, I’m not sorry
Person2: To be honest, it’s better without her 
Person1: You seemed to be a perfect couple
Person2: Trust me, we weren’t
Person2: Rachel has some serious issues
Person2: I’m glad it’s over
Person2: This relationship was sucking all my energy","Person2 is not going to Rachel’s party, because she didn't invite him. He's glad that the relationship with Rachel has ended."
13811002,"Person1: <file_photo>
Person1: i'm sitting next to this dude for the next three hours!!
Person2: what a beautiful classic manspread! :D
Person1: he's almost doing a split >:(
Person2: just kick him or something :p
Person1: he looks like this kind of guy who would kick me back :d
Person2: well, that's unfortunate :D",Person1 is sitting next to a man who's doing a huge manspread. 
13815894,"Person1: Are you awake?
Person2: Yeah
Person1: What pet would you like to have tomorrow?
Person2: I want to have a cat
Person1: I am thinking to buy a German boxer
Person2: Nice choice
Person1: We would also need to take care of their food :/
Person2: Dont worry, I have a friend
Person1: Wht about her?
Person2: She has a lot of pets so we can ask her for advice
Person1: That would work
Person2: Hmm
Person1: Ok see you tomorrow then
Person2: See ya <3","Person1 is thinking of getting a dog and Person2 about getting a cat. Person2's friend has a lot of pets, so they will ask her for advice."
13821695,"Person1: Who's up for an early sesh tomorrow?  630?
Person2: Person1, I’m up for tomorrow
Person3: I’m in
Person4: Probably in
Person1: Come back with a definite and I'll give you an emoji
Person4: <file_gif>
Person1: haha
Person5: I can bring a camera
Person6: Dan PLEASE
Person5: :)
Person6: We were saying you should have been there today :(
Person5: I seen some of your pics, they look great. And it looks like you guys had a really good day :)
Person3: YAS!","Person1, Person2, Person3, Person4 and Person5 are up for an early sesh tomorrow at 6.30."
13682327-1,"Person1: Cheers mate, got the stuff?
Person2: Half of it.
Person1: How come?! They promised. Bastards.
Person2: No sweat! Will come later.
Person1: When?
Person2: Dunno. Later.
Person1: WTF???
Person2: I'm doing my best buddy. Believe me.
Person1: You'd better fix it.
Person1: ASAP
Person2: Sure mate. Something else. Need more dough.
Person1: Kidding ROTFL
Person2: Serious.The price gone up.
Person1: Have none left.
Person2: Then you gonna get none more.
Person1: I'll kill ya!
Person2: Calm down mate. Only 30 more.
Person1: 30!! Can get 20.
Person2: Ya golden mate. No discussing prices with them.
Person1: Get me whatever for 20.
Person2: Fixin' it.","Person1 wants his stuff, but Person2 has got only half of it, because the price was raised. Person1 has got only 20 to pay. He wants Person2 to get as much as he can for it."
13682333,"Person1: I’m going to the super market, do you need anything ?
Person2: too late :P you are back!
Person1: haha",Joe is going to the supermarket and offers to get something for Person2.
13816708,"Person1: Person2! Merry Christmas, my friend!
Person2: Merry Christmas to you! I hope you'll enjoy this day.
Person1: Thank you really much. How's it going there?
Person2: I'm fine, I'm heading to Tasmania tomorrow.
Person2: Currently in Melbourne.
Person2: <file_photo>
Person2: Oh, and the best one
Person2: <file_photo>
Person1: Wow! Such a nice pic! Were you at a zoo?
Person2: Sort of. It's called something like wildlife park or wildlife sanctuary here.",It's Christmas time. Person2 is in Melbourne and going to Tasmania tomorrow. He sends Person1 pictures from a wildlife sanctuary he went to.
13828961,"Person1: Hey babe, how was the trip? :)
Person2: It's alright - I've just entered my room
Person2: <file_photo>
Person2: There was some turbulence on the flight, but nothing serious ;)
Person1: Sweet! Looks like they're really pampering you.
Person2: Yeah, seems that way :)
Person2: Although tomorrow we'll be spending the entire day on the pitch so I don't know if I'll get to enjoy it as much as I would like.
Person1: Well make the most of it love :)
Person2: I was actually thinking that maybe you'ld like to come back here with me :) I could show you the sights, tell you what knowledge I've gleamed from the locals ;)
Person1: That sounds really nice actually. I've always wanted to go to Barcelona with a hot guy on my arm ;)
Person2: Don't worry, I'll be your arm candy any time :P
Person1: Oh please - you'll be much more than that. I'm counting on you to be my personal masseuse and to carry my luggage.
Person2: My girlfriend - the diva.
Person1: ;)",Person2 took a flight and now he has just entered his room. Tomorrow Person2 is spending all the day on the pitch. Person1 will come to Barcelona.
