id,dialogue,summary
13730711,"Person1: batman or superman??
Person2: honestly..  neither
Person1: WHAT??
Person2: i honestly like the flash
Person1: whats so good about the flash :P
Person2: duuude, he can do almost anything
Person1: not anything
Person2: yea im sure batman can run as fast -_-
Person1: superhuman speed? thats your pitch?
Person2: that speed opens up the whole multiverse for him.. you seriously dont get how powerful he can be
Person1: yeah i get your point",Person2 prefers the Flash to Barman and Superman thanks to his speed.
13862372,"Person1: bro, check this out
Person1: <file_picture>
Person2: whoa, that's some fine piece of ass
Person2: where did you find it? 
Person1: that's the best part
Person1: I didn't find it
Person1: I made it in she shopping mall, on the escalator!
Person2: ? what?
Person1: pretty cool, isn't it
Person2: dude, that's creppy
Person2: one thing is to send me pic of nice ass, it's always appreciated
Person2: but another is to walk around and take pictures on your own
Person2: like some creep
Person2: think about it, she might have been someone's sister or daughter
Person1: dude
Person1: this is some guy's ass
Person1: I'm a gay, remember?
Person2: shit","Person1 sent Person2 a photo of man's bottom. Person1 made this photo in the shopping mall, on the escalator. "
13730521,"Person1: what are we doing tonight?
Person2: It's supposed to rain so the river bank parties are not an option
Person1: casino?
Person2: don't you have enough after the last time?
Person1: I will totally get mine this time
Person2: hahaha ok
Person1: predrinks at your place?
Person2: my sister is visiting
Person1: Hannah???
Person2: yes
Person1: I haven't seen her for like 14 years!! she hot?
Person2:  dude that's my sister
Person1: all right all right drinks at my place
Person2: okay!",Person2's sister is visiting him. Person2 and Person1 will meet at Person1's place for drinks.
13680903,"Person1: Did you get your grades yet?
Person2: Yeah. My whole semester is screwed up now.
Person1: Wait whaaat? Why?
Person2: Well, I bombed my economy final and ended up with a bad score..
Person1: Ouch. That must hurt :/ 
Person2: Well, it's my fault because I didn't study as much as I should have.
Person1: Why don't you re-take the class next year?
Person2: That's what I plan on doing unless I keep screwing up. How did you do this semester?
Person1: I didn't do that bad. I ended up with a reasonable grade.
Person2: Well someone did his homework :p
Person1: I just pay attention during class, I don't study that much actually.
Person2: Classes are boring, can't pay attention for too long...
Person1: Anyway, why didn't you study for the economy final? 
Person2: Let's just say I screwed up more than my econ class.
Person1: What happened?
Person2: I started playing StarCraft and ended up wasting a lot of time.
Person1: Oooohh I know that game but you better stop slacking off.
Person2: You're right. I'm not going to play games during school anymore.
Person1: You can play them, just don't loose focus and study for the exams :p
Person2: Let's see how it goes xD",Person2 didn't do well this semester because he didn't study much. He played a lot fo StarCraft. Person1 did well thanks to paying attention in class
13864638,"Person1: What did you buy for Nancy's birthday?
Person2: A bottle of nice wine.
Person3: I didn't buy anything yet :/",Person2 bought a bottle of nice wine for Nancy's birthday.
13810193,"Person1: Just wanted to say again, thank you so much for coming to Elliot's birthday party. He loved it! 
Person2: No worries, Finlay had a lovely time! thanks for having us!
Person1: it wouldn't be the same without you guys xx
Person2: glad he had a good time! x",Person1 thanks Person2 for coming to Elliot's birthday.
13864511,"Person1: hey do u like mad max
Person1: coz the latest film is on Netflix now
Person1: wanna watch it with me?
Person2: seen it, it's pretty dope
Person2: but might as well watch it again
Person3: yeah me too
Person3: great movie
Person1: ok, tomorrow evening?
Person3: fine with me
Person2: sure
Person1: awesome :) ","Person1, Person2 and Person3 will match the latest Mad Max on Netflix tomorrow evening. Person2 has already seen it."
13611729,"Person1: After much thought I’ve decided that my spirit animal is a tortoise. Apparently everyone has one now, I only found out about this recently. Tbh I felt lost, like who even am I? After many days of thinking about I finally decided that I am in fact a tortoise.
Person2: That would explain a lot.
Person1: You would be a wasp.
Person2: Are you sure you're a turtle? Maybe you're just haunted.",Person1 believes his spirit animal is a tortoise and Person2's could be a wasp. 
13680316,"Person1: Good to see you back :-) How is the baby?
Person2: Good to be back :-) Susie is great. I'm so happy :-)
Person1: Have you got any photo?
Person2: <file_photo>
Person1: She's sweet! Congratulations :-)
Person2: Thank you :-)","Person2 is back. Person2's baby, Susie, is doing great."
13728213,"Person1: Hi Mum, how's the cat doing?
Person2: I just rang the vets, she's fine!
Person1: Thank God, been worrying about her all day!
Person2: They said I can pick her up later. I'll pop home and fetch the cage after work. Should be there at 5ish.
Person1: Good, see you at home, bye!","Person2 and Person1's cat is getting better, so Person2 will pick it up later. Person2 will come back home at around 5 pm."
13731296,"Person1: I'm at the grocery store. Do you like some fruits for school tomorrow?
Person2: Oh yes please, an apple would be great
Person1: Okay, I'm getting me one too
Person2: Do they have tangerines yet?
Person1: No the're coming next week, I asked already:D
Person2: Okat then we have to wait",Person1 is buying apples for herself and Person2. They have to wait for tangerines until next week.
13728117,"Person1: <file_gif>
Person1: Good afternoon, is this available?
Person2: Hi, how can I help you?
Person1: I'm interested in this product. Are the earphones available?
Person2: Yes, they are.
Person1: where can I collect them?
Person2: Well, you can have them delivered to you through courrier - this costs £4 (pay on delivery)
Person2: I'm afraid collecting them personally is a little difficult, as the product can only be collected in Garstang (where the company is located)
Person1: Okay.
Person1: Are they new? Do you have any other colors that white?
Person2: Completely new - we also offer grey and pink.
Person1: Then I would like the white ones please.
Person2: Okay, so I just need your address and telephone
Person1: The total costs £187 - can I lower the price to £180??
Person2: fraid not - company policy.
Person1: Oh, okay.
Person1: How long does it take for the product to arrive?
Person2: It generally arrives the next day, in rare instances it's longer.",Person1 bought the earphones which cost him £187 along with delivery expenses. The order should be delivered the next day.
13864699,"Person1: Should I put on the red dress?
Person2: oh yes!!!! 
Person3: I'll wear a red dress too, and bright, red lipstick
Person1: bloody Person3!
Person3: hahahaha",Person1 and Person3 will wear red dresses. Person3 will wear a red lipstick too. 
13810210,"Person1: can i borrow your blue handbag?
Person2: sure, when do you need?
Person1: friday, I need it for Monica's wedding
Person2: I can bring it with me to the office tomorrow if you want
Person1: perfect! thanks sister :*
Person2: always :*",Person1 wants to borrow Emily's blue handbag as she needs it for Monica's wedding. Emily will bring it with her to the office tomorrow. 
13830046,"Person1: Hey love, do you have a free usb by any chance?
Person2: Yes, I do :)
Person1: Can I come up to your office?
Person2: Of course, usb's ready
Person2: 2nd floor, room 112
Person1: Thanks!",Person1 will come to room 112 on the 2nd floor to pick up Person2's usb. 
